OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
NewOTU.Ref-217	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-219	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-221	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-222	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-224	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-225	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-227	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-228	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
NewOTU.Ref-230	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-231	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-234	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-235	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-237	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-238	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-239	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-240	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-241	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-243	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-244	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-248	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-249	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-251	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-254	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-255	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-256	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-258	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-262	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-264	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-265	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-266	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-267	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-270	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-271	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-272	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-278	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-281	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-282	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-284	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-285	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-286	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-287	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-289	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-291	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-292	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-293	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-295	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-296	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-297	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-298	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-299	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-300	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-301	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-302	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-305	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-311	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-312	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-313	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-319	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-320	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-323	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-324	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-326	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-327	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-328	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-330	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-331	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-333	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-334	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-335	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-336	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-339	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-340	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-341	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-342	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-343	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-349	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-351	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-354	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-355	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-356	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-357	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-358	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-362	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-364	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-366	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-369	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-371	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
NewOTU.Ref-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-374	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-377	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-378	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-379	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-380	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-381	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-382	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-383	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-387	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-389	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-390	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-392	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-393	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-394	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-396	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-397	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
NewOTU.Ref-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-400	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-402	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-405	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-406	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-410	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-413	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-414	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-416	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-422	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-423	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-425	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-428	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-429	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-433	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-434	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-435	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-437	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-438	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-442	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-443	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-444	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-445	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-447	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-448	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-449	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-451	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-452	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-453	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-454	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-456	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-457	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-458	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-459	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-460	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-462	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-463	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-464	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-465	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-468	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-469	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-470	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-471	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-472	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-474	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-475	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-477	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-478	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-481	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-483	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-488	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-490	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-495	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-497	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-498	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-500	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-501	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-503	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-504	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-506	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-508	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-509	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-511	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-512	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-515	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-517	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-519	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-521	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-524	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-525	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-527	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-529	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-530	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-531	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
