OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
317687	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132938	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0
4004052	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
613726	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
223930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3675947	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
270283	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175193	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	1	0	1
329157	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207537	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	2	0
4356342	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
337739	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
898156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
356353	2	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0
896211	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
231459	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
260058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
188932	1	0	0	0	2	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
351110	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
208724	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
320186	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342388	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
179699	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
124947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
316122	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	1	1	0
317750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4457429	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
319219	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
718005	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
188355	0	2	0	0	0	0	1	3	0	4	3	0	0	0	0	0	0	1
180283	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
748385	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
3416162	2	0	1	2	0	0	0	1	1	0	0	0	0	2	2	0	1	0
268933	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
196497	1	0	1	0	0	0	1	7	2	0	1	0	0	0	0	0	1	0
1068411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329472	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
652009	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
291220	0	3	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	1
216546	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
637934	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
234516	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
15148	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0
387969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193588	1	5	0	0	2	0	1	3	2	1	0	0	0	0	0	0	0	0
721686	2	0	0	0	1	0	0	1	4	0	0	1	0	0	0	0	0	0
341326	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
579142	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
312506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
267784	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3644865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3898341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136776	1	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
214605	1	0	1	1	0	0	2	0	6	0	0	0	1.03925922603184	1	1	1	0	0
235479	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
565059	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
812106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235072	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
630892	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
764901	2	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	0
723147	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
229015	0	0	0	0	1	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
232148	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
113415	0	0	0	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0
262375	0	0	0	0	0	0	2	0	0	0	0	0	1.03925922603184	2	0	0	0	0
186085	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
265301	2	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0
273118	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
777592	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
623071	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
458121	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
269239	1	0	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1
227630	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307379	1	0	0	1	0	1	0	1	1	0	0	1	1.03925922603184	0	0	0	0	0
699940	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
194822	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182382	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0
728924	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
625996	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
263111	1	2	0	0	1	0	1	2	1	0	1	0	2.07851845206369	3	0	1	0	0
338926	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
639149	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
176172	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
264734	1	0	0	1	0	0	2	2	0	0	0	0	0	2	0	1	0	0
625858	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
708170	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
620122	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
218562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
4285080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232385	1	0	0	0	0	0	1	0	2	0	1	0	1.03925922603184	0	0	0	0	0
343600	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1057231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308546	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
885539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267835	0	0	0	1	0	0	0	0	2	0	0	3	0	0	1	0	0	1
616894	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
570730	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
668293	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
267041	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
786449	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
250233	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
707567	0	2	0	0	4	0	1	0	5	0	0	3	0	0	1	0	0	0
267175	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
190479	0	0	0	0	0	0	0	5	1	0	0	0	0	2	0	0	0	0
171385	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336918	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
315377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
204125	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
354256	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
729457	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
856717	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0
263980	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
354163	0	0	1	0	1	0	0	1	1	2	1	1	0	1	0	0	1	0
739549	1	1	0	0	0	0	0	1	0	0	0	0	1.03925922603184	0	0	0	0	0
4329216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308025	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
197074	6	0	0	0	0	2	1	1	2	0	1	0	0	0	0	0	0	0
301498	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0
206421	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
182537	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0
268595	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
843358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
491714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
986159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205242	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1888681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
629264	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
262326	0	0	0	0	3	0	0	1	3	0	0	0	0	0	0	0	0	0
352719	2	0	0	1	1	0	0	0	2	0	0	2	0	0	1	1	1	0
302536	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
272449	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
270975	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
633294	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1
197528	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
231542	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331117	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
924737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190273	0	0	0	0	0	0	0	0	0	1	2	0	1.03925922603184	0	0	0	0	0
735832	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
833268	1	3	0	3	1	0	0	0	6	0	0	1	0	0	2	0	0	0
275991	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258423	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
750962	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
340288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4406686	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0
349106	3	0	0	0	0	0	0	2	0	0	1	0	0	1	0	1	0	1
260529	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1
352855	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
263924	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
228626	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
227967	0	3	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
192980	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270866	0	1	0	0	0	0	0	1	0	0	0	0	1.03925922603184	0	0	0	0	2
272454	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
442972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
826541	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
265119	1	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	1	0	0
707348	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
320224	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
629480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
802470	0	0	0	0	0	0	1	2	0	0	2	2	0	0	2	0	0	0
250949	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0
2644656	0	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
198262	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
551304	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1
192475	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
763335	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
315998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
49714	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0
682888	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
777182	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167319	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
259345	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0
3172947	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
259570	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
774001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
207419	1	0	0	0	1	0	1	1	1	1	0	0	1.03925922603184	2	0	0	0	0
336522	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
261802	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
260120	1	0	0	1	1	0	0	0	4	0	0	2	0	0	2	0	0	4
749698	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
98048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229225	4	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0
312325	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
181802	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
732082	0	5	2	4	3	0	2	0	21	0	2	10	0	0	1	1	0	1
228480	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
259631	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
587261	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
272175	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1945568	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
586858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
785748	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
350256	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
174661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
231681	1	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0
270519	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
234379	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
233355	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
328789	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
228393	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
262402	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
242029	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
751932	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0
109111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
725900	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
759898	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
309665	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
276052	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
276535	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1010293	1	1	1	1	0	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	0
586160	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
239078	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0
230057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198398	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350381	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
276768	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
781688	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
183019	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
460005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277588	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1
714945	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1052935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4395540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233263	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
1000950	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
231871	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
230950	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1
265295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
637667	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0
222330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324852	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
176099	2	0	0	0	1	0	0	1	1	0	0	0	1.03925922603184	1	0	1	0	0
356919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3381272	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
836621	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174770	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
608415	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0
335880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
346814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317305	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
222180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331228	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
753540	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
181349	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
1034213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
864745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
164663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
735625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
671502	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
690948	2	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0
269828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
295457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
691665	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
339514	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1013025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268836	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
177748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
275975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
267549	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
811443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196500	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259263	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
293257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
338004	1	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0
257381	0	0	4	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
336145	0	0	0	0	0	0	0	0	0	1	0	0	1.03925922603184	0	0	0	0	0
327284	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
702521	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
263544	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
294918	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
340384	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
126322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233392	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
319265	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
350510	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
351271	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
771076	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
311924	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
681416	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
304890	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
307069	1	1	0	0	0	1	2	0	1	0	1	1	2.07851845206369	2	0	1	0	0
190057	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
214603	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0
269996	0	1	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
614566	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0
169953	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
335197	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0
262639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
402264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4161915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
275138	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
249004	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
354067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258628	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
1079990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
234036	1	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0
338011	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
277442	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
458154	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
4419289	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
712185	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
197205	0	0	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0
4306826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274896	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1094454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
631813	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4451514	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
748450	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179134	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
309054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
670163	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
191524	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0
802379	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4335058	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
179464	2	0	1	0	0	0	0	2	1	0	0	1	0	3	0	0	0	0
267989	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
707274	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
318165	2	0	1	3	0	0	2	0	1	1	1	0	0	3	2	4	0	0
193742	0	0	0	0	0	0	0	0	0	0	1	1	1.03925922603184	1	0	0	0	0
198964	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
638646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
339695	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
269912	2	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0
890649	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
308746	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0
788952	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
292807	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1
912752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
355455	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
173109	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
331013	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
129577	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0
234875	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0
564816	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4476333	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
210950	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
684059	0	0	0	1	4	0	0	0	2	1	0	0	1.03925922603184	0	0	0	0	2
183053	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
942322	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
341100	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
271866	0	0	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0
321641	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
315189	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0
468933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
606054	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
263899	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
258165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
318052	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
